filename,width,height,class,xmin,ymin,xmax,ymax
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,198,137,234,237
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,172,242,184,273
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,144,241,161,277
pistol_0440_box1_jpg.rf.f3595d4cd73f2352d063e5f24b9db41b.jpg,460,460,gun,10,0,349,169
pistol_2933_box1_jpg.rf.f1d7f07582d153e3e115d05c296b42e1.jpg,460,460,gun,0,28,244,266
KravMagaTraining572_jpg.rf.f44ec7d0f9d1d48837e46f56fa223046.jpg,460,460,knife,270,221,284,277
pistol_0688_box2_jpg.rf.f44bcd33acf7a8668f4c2d4070e7a3e6.jpg,460,460,gun,0,1,360,354
knife_1345_jpg.rf.f4a8af2409b625f0f19a2915402e60a7.jpg,460,460,knife,138,165,153,208
120px-NickelM1911_jpg.rf.f4b4fcf5b4e2ade973ba1df10e926040.jpg,460,460,knife,9,13,351,352
KravMagaKnifeDefenseTechniques088_box1_jpg.rf.f0d71876e7a55ccfeeb8036531dba285.jpg,460,460,knife,126,41,336,306
armas--1915--jpg_jpg.rf.f4ec7ab60699f6ecf30990df5610b76a.jpg,460,460,gun,34,42,226,227
armas--1291--jpg_jpg.rf.f54d0a6682087a78a15810191d90f55e.jpg,460,460,gun,71,161,89,187
knife_315_jpg.rf.f511be872cbe0892b11686fe86f6a79a.jpg,460,460,knife,67,50,214,355
KravMagaTraining641_jpg.rf.f51a848d0800d3e4fa31931eab827ffc.jpg,460,460,knife,281,162,306,182
pistol_2994_box1_jpg.rf.f6cd182cc5fbd3cea5eacdf7f5497bb3.jpg,460,460,gun,18,4,288,329
120px-KJW_KP-05_Hi-Capa_jpg.rf.f5960565ccea97ebf07671e24326a964.jpg,460,460,gun,17,7,349,348
armas--2710--jpg_jpg.rf.f175b9266717eb9be9236c05dd0648b2.jpg,460,460,gun,1,7,358,352
pistol_1596_box1_jpg.rf.f62f1c0e129b2e2be4264fdc5dce7d60.jpg,460,460,gun,0,0,356,358
KravMagaKnifeDefenseTechniques750_box1_jpg.rf.f578636ce5e3b7cc4a198e52be7e8592.jpg,460,460,knife,12,21,347,320
pistol_1504_box1_jpg.rf.f599a449ad8ca14fd59017bb8ad33434.jpg,460,460,gun,28,4,357,359
pistol_0822_box1_jpg.rf.f6ebabd49181f51cc8b41081efd91f3d.jpg,460,460,gun,3,4,359,357
armas--2481--jpg_jpg.rf.f65cbffedb73a930a92eecd491a0a4b0.jpg,460,460,gun,0,6,360,344
-349_jpg.rf.f55ce72124c10ee82400e5f3ffb4c911.jpg,460,460,knife,3,0,345,351
KravMagaTraining4400_jpg.rf.f79740f615e3f7e8a9e92c357ed194fa.jpg,460,460,knife,171,151,190,201
armas--1443--jpg_jpg.rf.f77e89a19ce7b9a81302a938489a78f7.jpg,460,460,gun,25,39,347,250
armas--1357--jpg_jpg.rf.f7594de7fb0901fb49bd14e31e5eb04d.jpg,460,460,gun,86,0,359,254
image_0051_jpg.rf.f57caa2d098f06814737d6ff42f50305.jpg,460,460,gun,7,73,334,289
knife_1273_box1_jpg.rf.f6021adfb29c982121499819e03f1667.jpg,460,460,knife,37,105,291,346
pistol_0568_box7_jpg.rf.f59ed7a62ade6498780281f3dbae818a.jpg,460,460,gun,8,5,329,281
armas--2159--jpg_jpg.rf.f73f3bee0bad2be2677778e7b8a562d1.jpg,460,460,gun,82,97,359,334
armas--623--jpg_jpg.rf.f84e6d9c437ccb516fae022ca4fd4119.jpg,460,460,gun,10,3,347,359
armas--398--jpg_jpg.rf.f74d801b5cc67f7f88a5e16fc21f60f3.jpg,460,460,gun,198,100,302,204
knife_1046_jpg.rf.f6993ef284b450fd7c14a2d3aad832d1.jpg,460,460,knife,265,140,275,206
LBbframe00301_jpg.rf.f8d8e865731f6c91c211d59b247e7aa7.jpg,460,460,knife,34,217,68,241
armas--2746--jpg_jpg.rf.f8ef3e57eedbc3d71b7cd3e31aa6452f.jpg,460,460,gun,10,7,358,349
armas--2374--jpg_jpg.rf.f8a2e98c9fbaa4fc6469942457fb60a4.jpg,460,460,gun,47,82,359,359
pistol_2658_box1_jpg.rf.f875473be87f31dba5e061b41ba94e3e.jpg,460,460,gun,7,0,357,356
knife_61_jpg.rf.f819b19150a4b3abca9c013946f7e666.jpg,460,460,knife,119,183,150,350
pistol_1322_box1_jpg.rf.fb877bf7a3148f9a494ac9e8e93d2ec9.jpg,460,460,gun,0,0,360,359
KravMagaTraining4052_box1_jpg.rf.fab675dc6dc42a4035469b54bf1e0065.jpg,460,460,knife,106,86,335,322
pistol_2301_box1_jpg.rf.fa097326dd0ef8a5c3fe2fdf5d7e4293.jpg,460,460,gun,0,0,357,356
120px-Jamesgeorgopoulos-lettersfromiwojimaimfdb_jpg.rf.f910af6808cdd58d62795451e58759ba.jpg,460,460,gun,0,3,357,345
armas--1216--jpg_jpg.rf.fb09d67877553d033b3c94bab6705a9d.jpg,460,460,gun,9,7,355,348
120px-Ruger_P345_blued_jpg.rf.fade700a5b88c34722a1b968534f9e42.jpg,460,460,gun,0,0,354,351
LBbframe00145_jpg.rf.fade4bf10326632dd27a8081884f7ec7.jpg,460,460,knife,147,164,159,201
MBmframe00391_jpg.rf.f9897297333002521d1650928a38add8.jpg,460,460,knife,202,180,214,217
pistol_1040_box1_jpg.rf.fc277ed7852f1e44a50ea54c6c9991ac.jpg,460,460,gun,56,5,359,349
knife_628_box1_jpg.rf.faf4a1cacea582116ee66b358d0d48eb.jpg,460,460,knife,41,61,269,348
120px-S-W681_jpg.rf.f968ed4653a267a1ef7d0c48b1dfdd45.jpg,460,460,gun,13,48,343,297
armas--1241--jpg_jpg.rf.fa2ee6d9f0791ff925078e0630a98e2e.jpg,460,460,gun,46,59,311,317
120px-S-W_Model_910S_jpg.rf.f9e3d61ecde82f4d9ae45ebf7df6637a.jpg,460,460,gun,2,0,357,356
pistol_2399_box1_jpg.rf.fc6323a12d731ab31a36f8539704f0de.jpg,460,460,gun,0,0,359,357
armas--2832--jpg_jpg.rf.fa94ddf9841e312c4174a059aae61d35.jpg,460,460,gun,1,3,356,212
armas--2802--jpg_jpg.rf.fc44fe0b5585e6dda86b4ff952d7837d.jpg,460,460,gun,121,136,254,338
knife_1045_box1_jpg.rf.fc18b5220c53ef94e89e507130d1b2ab.jpg,460,460,knife,154,112,297,356
LBbframe00130_jpg.rf.fd0a238e69efae9488b9ae7e0aa25b9b.jpg,460,460,knife,199,193,225,243
MBmframe00277_jpg.rf.fc5346921353d22b2e1db3165b551e11.jpg,460,460,knife,104,291,120,321
129_jpg.rf.fd08b36d6e8c50d09e67c5ea8fcb843e.jpg,460,460,knife,173,64,280,260
KravMagaTraining21074_box1_jpg.rf.fcd10aa32123c3c2554eab5225ee66d3.jpg,460,460,knife,134,136,342,324
knife_622_box1_jpg.rf.fc98514aa70a8aa98d60081ec7dee734.jpg,460,460,knife,21,18,281,262
knife_477_box1_jpg.rf.f9bc9b9c2059b58ce64f7c8e67af2c5b.jpg,460,460,knife,7,30,313,349
armas--1527--jpg_jpg.rf.fe047250c88df511a42caaf5bb7638b0.jpg,460,460,gun,64,88,306,252
pistol_5101_box1_jpg.rf.fec9f66085eef0fe34af6356d1f50c76.jpg,460,460,gun,6,9,360,242
armas--864--jpg_jpg.rf.fcefc4092c4eb17775dff7c908fdc9dc.jpg,460,460,gun,23,44,97,161
-362_jpg.rf.fdcfcb2cfe9ee8e389b0a581daf9d791.jpg,460,460,knife,35,72,340,249
DefenseKnifeAttack0798_jpg.rf.fe7db2bcb81e5d037dceec78cb392e58.jpg,460,460,knife,152,278,186,313
armas--1721--jpg_jpg.rf.fe5aa582e001081275b261cc087c1b59.jpg,460,460,gun,21,32,161,225
pistol_2504_box1_jpg.rf.fec32601d262bcb05eb339d1c29d5a4a.jpg,460,460,gun,0,9,256,343
armas--2272--jpg_jpg.rf.fe266b9c93d086d42652520991ebe4a9.jpg,460,460,gun,3,0,354,356
knife_859_jpg.rf.ffe7cdaef95a03af95e1f118d2ad186e.jpg,460,460,knife,36,276,61,345
knife_98_box1_jpg.rf.fdbcf32006a0d5bee7616e4409e07af5.jpg,460,460,knife,47,0,359,256
knife_684_box1_jpg.rf.fe2e6a5c48f4366d2f29494f877f3f51.jpg,460,460,knife,20,16,215,191
LBbframe00313_jpg.rf.fd2845cf50de22c1b88ed91968583d44.jpg,460,460,knife,68,151,90,179
armas--1797--jpg_jpg.rf.ff9e36cc8b4f83fcfb3a5fc6477bc6cb.jpg,460,460,gun,38,43,320,359
armas--1470--jpg_jpg.rf.ff4703d349fdb6372c089f0d65176fd8.jpg,460,460,gun,7,10,352,327
ABbframe00328_jpg.rf.ffbe94a8b681a3f2e307f621465a97dd.jpg,460,460,knife,122,190,149,219
image_0076_jpg.rf.f902dfb0a75928dcb49e90b2225f0ca7.jpg,460,460,gun,0,111,358,254
knife_374_jpg.rf.ffb6b60387ab0b5c8a2c78b5b6348ab4.jpg,460,460,knife,30,16,349,350
pistol_0682_box1_jpg.rf.fe84bef31bbf0f1c042e8087a4a5f982.jpg,460,460,gun,0,0,357,352
knife_786_jpg.rf.ff499b80279e73bc7bc61395c0f467de.jpg,460,460,knife,216,117,236,244
armas--1385--jpg_jpg.rf.ff8c46b076c96ebac7ec1d0e065a7841.jpg,460,460,gun,84,106,308,291
pistol_0197_box1_jpg.rf.ffa5d1d8dfae732d3f0a1024c485796d.jpg,460,460,gun,3,3,358,357
pistol_2539_box1_jpg.rf.00c33e06dca752f40f226929e13c969f.jpg,460,460,knife,0,0,357,356
RusoClases643_jpg.rf.015bb929b1c8be6b86a9e5b1cafc95b0.jpg,460,460,knife,192,256,248,278
DefenseKnifeAttack0838_jpg.rf.004c86927a8b9d9053089b32b3a718f5.jpg,460,460,knife,95,309,147,355
ABmframe00226_jpg.rf.000a4c93013ae2a7c751307c8b8a5bed.jpg,460,460,knife,345,166,356,204
-396_jpg.rf.00fd2bd3e452701abd8ad64ba4386274.jpg,460,460,knife,0,0,357,356
pistol_0279_box2_jpg.rf.005961016e9cf2c2468e9e7cce2b7116.jpg,460,460,gun,5,0,354,315
RusoClases404_box1_jpg.rf.00bcad88f229a12611f8ca8637dd99bd.jpg,460,460,knife,5,14,220,254
KravMagaKnifeDefenseTechniques292_box1_jpg.rf.01b78fffa318e54a673a2a65482fe3d3.jpg,460,460,knife,117,38,355,256
-491_jpg.rf.014f0fed83ea0818d4f005bbb00c76ce.jpg,460,460,knife,9,39,357,338
pistol_0272_box1_jpg.rf.01562000dc6f0f8224a0bb09cd3719f6.jpg,460,460,gun,1,3,356,359
KravMagaTraining4278_jpg.rf.01960842ea93e0940ceaa81d5c67c345.jpg,460,460,knife,184,217,201,264
DefenseKnifeAttack0795_jpg.rf.0197065e1f947f0842e01193f72204ab.jpg,460,460,knife,90,290,147,316
sharpenKnife299_jpg.rf.01151ab4c6c9730a7a47f6f58dafa600.jpg,460,460,knife,118,118,332,213
sharpenKnife299_jpg.rf.01151ab4c6c9730a7a47f6f58dafa600.jpg,460,460,knife,285,291,360,340
KravMagaKnifeDefenseTechniques474_jpg.rf.01c8188f1aedfccd6d05cbe3f8f9d98d.jpg,460,460,knife,260,134,295,269
knife_50_jpg.rf.01e41fa3748af1c75eef77461ddad0f6.jpg,460,460,knife,20,36,349,339
KravMagaTraining21074_jpg.rf.02227bed7e54c35cdc4830c9f452f139.jpg,460,460,knife,116,224,173,270
157_jpg.rf.0255255b9b86392a5e7652bea464a577.jpg,460,460,knife,161,73,250,308
knife_377_box1_jpg.rf.022b0d2dea3c10d0b1a182c80b54b3e8.jpg,460,460,knife,0,0,359,360
-317_jpg.rf.02c9e6780553bef8c7647b34affa40ea.jpg,460,460,knife,32,80,329,280
KravMagaKnifeDefenseTechniques587_jpg.rf.047edf72205e2b841ca817c303a898ef.jpg,460,460,knife,88,260,146,306
120px-RugerGP-100Hogue_jpg.rf.03e7348df226b3f659d4e9193bbbd46c.jpg,460,460,gun,3,11,359,359
-406_jpg.rf.049db119afdf4e9410ecdc1cefeb83bb.jpg,460,460,knife,2,137,357,237
armas--926--jpg_jpg.rf.0326141fe7737c8cc07c1c3b71857dff.jpg,460,460,gun,110,80,327,291
DSC_00071_JPG.rf.04614657e76fe734af62c2fda1f85ad5.jpg,460,460,knife,187,186,214,209
MBsframe00349_jpg.rf.03b73580a0b5d00cd230bd5a4dda8681.jpg,460,460,knife,80,284,109,311
120px-AKMSU_jpg.rf.02c36c088ef20657967654aa607812ad.jpg,460,460,gun,110,56,315,244
armas--1613--jpg_jpg.rf.0522580adc49556b94e1b1b7314a3b61.jpg,460,460,gun,18,80,355,320
pistol_0429_box1_jpg.rf.054c11dac1ed040734108fd8d83cb359.jpg,460,460,gun,18,28,330,222
KravMagaTraining20921_jpg.rf.0558a3acc503a25c407f85edda208ffc.jpg,460,460,knife,213,243,262,270
KravMagaTraining20921_jpg.rf.0558a3acc503a25c407f85edda208ffc.jpg,460,460,knife,239,241,262,262
DefenseKnifeAttack0456_jpg.rf.056bcbc2337ab85d37b6d5639551529a.jpg,460,460,knife,65,277,100,344
KravMagaKnifeDefenseTechniques075_jpg.rf.048f8afac09a9bf1eff888b459debf44.jpg,460,460,knife,154,207,196,242
pistola19_box1_jpg.rf.07093405734cd754ba8906b986d7d762.jpg,460,460,gun,3,8,353,349
LBmframe00238_jpg.rf.058729ed9a067c8fd61a17509d77598e.jpg,460,460,knife,219,205,240,251
MBmframe00307_box1_jpg.rf.0512d3e21f33330bb46ba08fbed03b3c.jpg,460,460,knife,28,61,320,331
-78_jpg.rf.04c61c33e3dbc1a8c17f047984064568.jpg,460,460,knife,181,154,289,351
knife_265_jpg.rf.05e4c7df8bee5949ec16474e21a74c9e.jpg,460,460,knife,13,53,337,301
knife_796_jpg.rf.06eb202aa3716ce181146ed34aa0d593.jpg,460,460,knife,199,142,216,246
knife_51_jpg.rf.06cefb592a31e15ea61f3e783d021e6a.jpg,460,460,knife,14,38,341,253
armas--1210--jpg_jpg.rf.055dd56f544153f706778b11c5428bc5.jpg,460,460,gun,12,3,355,306
pistol_2066_box1_jpg.rf.06ad8ee68b0e38f711cdc2c141257adc.jpg,460,460,gun,10,6,359,347
knife_1315_box1_jpg.rf.058923a77d4f613b8a4e89bcd5fddb2a.jpg,460,460,knife,61,22,320,327
armas--1177--jpg_jpg.rf.0663fdf0dfd8fadfd04b6635130a31f0.jpg,460,460,gun,128,31,350,270
armas--2345--jpg_jpg.rf.0573af46acb2a2c45597f46b01e4f975.jpg,460,460,gun,1,3,359,359
KravMagaTraining341_box1_jpg.rf.07bdb22c1e825a845e4863ba2d27496e.jpg,460,460,knife,55,132,252,330
pistol_1303_box1_jpg.rf.0778205d6157c635096933b5cc6c9342.jpg,460,460,gun,1,1,359,358
KravMagaTraining705_jpg.rf.04f11db175c8d59597a70abbe1491390.jpg,460,460,knife,116,203,136,259
armas--402--jpg_jpg.rf.05cf7263f717f058dfe1932d63f2da9a.jpg,460,460,gun,162,2,294,61
KravMagaKnifeDefenseTechniques290_jpg.rf.07c84572ac3c12c33ef3b0baa0466e75.jpg,460,460,knife,208,198,267,246
armas--121--jpg_jpg.rf.073508a15749931db7a9c99a76598d77.jpg,460,460,gun,243,129,304,202
pistol_1239_box1_jpg.rf.0837a475303558598aae09df0181ad84.jpg,460,460,gun,10,7,359,358
pistol_0252_box1_jpg.rf.0873ac087bf6a2f5a6d567a46fbc53ab.jpg,460,460,gun,0,0,359,351
armas--1573--jpg_jpg.rf.0878afd4269cb95dac58d31a28c7d4f9.jpg,460,460,gun,14,79,225,359
armas--1573--jpg_jpg.rf.0878afd4269cb95dac58d31a28c7d4f9.jpg,460,460,gun,167,162,310,359
KravMagaTraining366_jpg.rf.07d21d68dd11ad8360174a68090dafe5.jpg,460,460,knife,93,208,124,234
armas--852--jpg_jpg.rf.0875e6f8ed996a425043f8a90bb29059.jpg,460,460,gun,43,2,271,192
DefenseKnifeAttack0798_box1_jpg.rf.09068307618d8a3ce26162a7b03d3844.jpg,460,460,knife,150,85,330,292
knife_46_jpg.rf.089382485fceede55c565f358ba9c99a.jpg,460,460,knife,121,41,196,251
knife_5_jpg.rf.08c81c5c0882a1028088349387e9acce.jpg,460,460,knife,0,72,358,201
pistol_1200_box1_jpg.rf.094c512a21d20a50be0d0ec6999bc378.jpg,460,460,gun,0,1,339,338
DefenseKnifeAttack0452_jpg.rf.090a15d1e9f3bf304dd35f6c92f9e044.jpg,460,460,knife,70,276,104,349
-403_jpg.rf.09648863ef0ccae729f884e41e4dbc31.jpg,460,460,knife,43,194,201,284
knife_365_jpg.rf.094066cac192b7bcb6c94d97c004221d.jpg,460,460,knife,8,1,344,320
knife_585_jpg.rf.095016ab8da7c0b5b4c1de11cbf601e7.jpg,460,460,knife,227,186,317,216
pistol_1126_box1_jpg.rf.099fe5312876b90adbfecd97d3b8defc.jpg,460,460,gun,104,5,358,241
-538_jpg.rf.0a0fef8d6caa2d06d22a1c37fa5a77d2.jpg,460,460,knife,1,44,346,228
armas--2196--jpg_jpg.rf.0b22646248330e63758575d7706d4acc.jpg,460,460,gun,4,7,350,338
MBmframe00118_box1_jpg.rf.0abbb9c8168516bf7ea0c69f49bb46a3.jpg,460,460,knife,24,30,233,241
120px-ColtCustomXXX_jpg.rf.0b2828381b88d7f912b0d856e0649099.jpg,460,460,gun,2,0,357,356
pistol_1007_box1_jpg.rf.0b8d97aec8a28850797caaf48c11408c.jpg,460,460,gun,0,0,356,355
KravMagaKnifeDefenseTechniques204_jpg.rf.098b29a9a79a22f863be1a1dd1379f9f.jpg,460,460,knife,147,142,193,184
KravMagaKnifeDefenseTechniques204_jpg.rf.098b29a9a79a22f863be1a1dd1379f9f.jpg,460,460,knife,166,154,194,188
pistol_2609_box1_jpg.rf.0c28aef6af45e8bfe840160c8e64df28.jpg,460,460,gun,7,8,358,342
knife_1236_box3_jpg.rf.0b0a11b852fea03207464de2ac65e538.jpg,460,460,knife,39,11,333,358
-333_jpg.rf.09e65f2f48b16823b115d9d75735b520.jpg,460,460,knife,36,57,324,316
pistol_2406_box1_jpg.rf.0c860b231646be3d022737771648c73b.jpg,460,460,gun,0,0,357,356
pistol_0226_box1_jpg.rf.0d41232eb8d5c08fc0770a3862e749b1.jpg,460,460,gun,181,0,353,351
knife_1338_box1_jpg.rf.0a3272be2f9eb97311d55fa6ba9ba23a.jpg,460,460,gun,134,46,324,248
knife_1109_box1_jpg.rf.0c1264193635231cec913841e69e8913.jpg,460,460,knife,4,1,293,288
knife_869_jpg.rf.0c5c1036ff2e0851d71adfc82b94c7b0.jpg,460,460,knife,33,283,64,349
knife_869_jpg.rf.0c5c1036ff2e0851d71adfc82b94c7b0.jpg,460,460,knife,36,279,59,342
126_jpg.rf.0a7c7c444c5552f22aa05ac818db35d9.jpg,460,460,knife,150,147,356,279
armas--584--jpg_jpg.rf.0b40b38e35bde57eb247c0a4bf4d6ce5.jpg,460,460,gun,52,32,344,244
pistol_1544_box1_jpg.rf.0b103a0b761431e04d33ff5a700aab0c.jpg,460,460,gun,3,7,334,171
armas--942--jpg_jpg.rf.0bddceb86f95466db1f33b77714f5005.jpg,460,460,gun,108,157,207,253
-77_jpg.rf.0dc7dc137b8f5c934906a022a3df68c0.jpg,460,460,knife,7,116,283,325
armas--1336--jpg_jpg.rf.0df0645e1ee4f46cf6491300a86f7f92.jpg,460,460,gun,23,30,359,291
knife_252_jpg.rf.0b8182e1221aed91bd5640a236222b26.jpg,460,460,knife,20,151,265,272
KravMagaTraining255_jpg.rf.0ab03e71920e28aa861b20d19756acb3.jpg,460,460,knife,106,27,151,85
KravMagaTraining255_jpg.rf.0ab03e71920e28aa861b20d19756acb3.jpg,460,460,knife,127,53,153,85
knife_242_jpg.rf.0e0a492f8a5a916de0ca6a477970fa92.jpg,460,460,knife,9,16,201,257
armas--634--jpg_jpg.rf.0d9539f1c37d83e1c5fca87dff797ede.jpg,460,460,gun,18,14,208,290
knife_1342_jpg.rf.0de70b4290147f21152023a509bd8d97.jpg,460,460,knife,178,75,187,116
knife_1342_jpg.rf.0de70b4290147f21152023a509bd8d97.jpg,460,460,knife,208,133,220,187
armas--1798--jpg_jpg.rf.0e47dc6287c5f8d5ffcd30f58c4aa84b.jpg,460,460,gun,7,17,352,344
knife_424_jpg.rf.0e712952d3d30a7f9a4e8a05a86e1ce3.jpg,460,460,knife,9,205,327,321
knife_424_jpg.rf.0e712952d3d30a7f9a4e8a05a86e1ce3.jpg,460,460,knife,12,209,331,320
armas--1979--jpg_jpg.rf.0dd1e121358d0eb2c683c39fd3419d24.jpg,460,460,gun,36,112,359,345
-288_jpg.rf.0df2a08ce6987a178b77d6c3de4ecd61.jpg,460,460,knife,7,13,348,347
-527_jpg.rf.0e8dcd4e534b56e0c85c565a26ba46a6.jpg,460,460,knife,5,145,360,210
armas--2343--jpg_jpg.rf.0ee1216e5c02492998c7e83c9aad4271.jpg,460,460,gun,0,0,356,359
pistol_1954_box1_jpg.rf.0eb6cbb74e2015dcdf368b5d600f245b.jpg,460,460,gun,104,0,345,312
pistol_0179_box1_jpg.rf.0f25c72f722dce555be44e2d07761962.jpg,460,460,gun,3,7,344,354
armas--1890--jpg_jpg.rf.0eb815f1bd6dfb32e2db34e0372f8a80.jpg,460,460,gun,90,84,256,226
HBsframe00418_jpg.rf.0f4dd75efa244adbc389453c9580e3c2.jpg,460,460,knife,220,204,233,247
pistol_1515_box1_jpg.rf.0f98154c8d7ac734a2a8d1dfe374bd25.jpg,460,460,gun,1,4,359,356
-232_jpg.rf.0f30130ba04e3216bb6365e6d2cd2cd5.jpg,460,460,knife,14,64,347,298
ABbframe00304_jpg.rf.0fc0abaca4456765fe5fff3d62b45124.jpg,460,460,knife,56,232,84,250
knife_957_box1_jpg.rf.0f74b2ba9b6e1e9bc189cb38825409d7.jpg,460,460,knife,42,41,266,291
pistol_2005_box1_jpg.rf.0f655616d900a662c00e40a89226ac67.jpg,460,460,gun,2,0,359,358
armas--2532--jpg_jpg.rf.088e4e161e6ddcaa554080cc0a7492c7.jpg,460,460,gun,3,3,358,352
armas--2615--jpg_jpg.rf.0f12ca2f8c4a3abd59928f2d77d84260.jpg,460,460,gun,0,0,356,357
pistol_1069_box1_jpg.rf.103f09cde00a871cbe01e030edb963d5.jpg,460,460,gun,3,0,360,360
120px-KimberCustomTLEII_Plain_jpg.rf.0f6a7b4308f07f0591b8d0642ecbfc9b.jpg,460,460,gun,0,0,357,356
knife_541_jpg.rf.107e291c2cf158c782a579ea1597bdff.jpg,460,460,knife,52,57,228,346
knife_1261_box1_jpg.rf.0f808f27486177fe565446e90c4f1915.jpg,460,460,knife,0,52,325,356
-44_jpg.rf.0e873013d77a02d98a1c5d63fd01b07d.jpg,460,460,knife,33,24,313,347
DefenseKnifeAttack0167_jpg.rf.100d42872b6ddc9af3d9880d292447bd.jpg,460,460,knife,111,231,162,255
knife_108_box1_jpg.rf.0fc9668c2e2699e91d260905802c2e14.jpg,460,460,knife,56,7,360,352
KravMagaTraining21304_jpg.rf.104d94cea27a1e8c80e609a22383d6e3.jpg,460,460,knife,190,260,228,277
pistol_1276_box1_jpg.rf.10a108df096785af7935bf389651bda3.jpg,460,460,gun,3,38,360,352
pistol_2304_box1_jpg.rf.108d8542316d9a2db0aa625b636c11fe.jpg,460,460,gun,0,0,357,356
pistol_5070_box1_jpg.rf.108bb4c8b2fe1e517c45e5e7e3536ba7.jpg,460,460,gun,0,0,359,359
pistol_2578_box1_jpg.rf.10df413ab31c1a50a26bd84c4f7adf9d.jpg,460,460,gun,0,0,357,356
pistol_1478_box1_jpg.rf.1053db75d0bcf8abf9830fdb06671e7b.jpg,460,460,gun,1,0,359,351
pistola_z1v14_07_jpg.rf.10c02dd5f398190e2d08ac95aba7ab14.jpg,460,460,gun,113,121,162,201
knife_961_jpg.rf.1128d5880f6c271882cdd5e9a99b0b20.jpg,460,460,knife,93,165,103,228
armas--1847--jpg_jpg.rf.112b0218a8c7902ff307f6986f92393a.jpg,460,460,gun,36,129,46,153
armas--1847--jpg_jpg.rf.112b0218a8c7902ff307f6986f92393a.jpg,460,460,gun,23,233,36,262
armas--2819--jpg_jpg.rf.112a341586c1606df0e0c5de2507c33b.jpg,460,460,gun,39,139,311,246
pistol_1909_box1_jpg.rf.112276272c84a0f070dacf3cccd555e2.jpg,460,460,gun,24,1,354,236
armas--1133--jpg_jpg.rf.10f16be07318ab198533f241d53382ed.jpg,460,460,gun,147,77,180,122
knife_292_jpg.rf.115653abbf6713381090db89ff01665b.jpg,460,460,knife,89,90,282,327
KnifeDefenseKrav188_jpg.rf.114fa58a264e1e0f7ffdab625f6560ef.jpg,460,460,knife,223,19,255,54
KravMagaTraining20967_jpg.rf.117a2376ce125bacaf1d48c2fbc1696b.jpg,460,460,knife,147,226,194,245
ABbframe00166_box1_jpg.rf.13340fe1f14b347172abdbe7eba1d1e8.jpg,460,460,knife,11,16,249,248
image_0049_jpg.rf.13d79ab98d391375ed6b9a22b3a3c70c.jpg,460,460,gun,3,51,352,271
armas--233--jpg_jpg.rf.1188baa2fde791b924938fd87ab16237.jpg,460,460,gun,100,255,135,292
pistol_2433_box1_jpg.rf.121e6910c42b7a88d0ee856ea6faa114.jpg,460,460,gun,0,0,357,356
KravMagaKnifeDefenseTechniques064_jpg.rf.129a41f7fd1fa2511c8f53c7a271137c.jpg,460,460,knife,153,190,190,226
MBbframe00304_jpg.rf.12983f47e1733c0421dce0d386af8c41.jpg,460,460,knife,36,212,69,237
pistol_1105_box7_jpg.rf.1389f3fb5fe9b208aa71c9df48991d04.jpg,460,460,gun,0,3,356,359
-213_jpg.rf.11df682dd5dbb2bec3dafb5ba5546675.jpg,460,460,knife,4,111,357,191
-474_jpg.rf.13a600db62fee80a7ab53e4ad86f76a4.jpg,460,460,knife,0,0,357,356
armas--842--jpg_jpg.rf.12c5d4c48a2b03c43b3c803525cee59a.jpg,460,460,gun,115,43,325,257
-430_jpg.rf.12e4dc028ed2d262eb05f3e6ab526dd3.jpg,460,460,knife,27,21,341,341
armas--435--jpg_jpg.rf.12f97abf9d43bc19ef7e70e07c363533.jpg,460,460,gun,241,208,338,291
pistol_5063_box1_jpg.rf.1350a3879491dddbb7133df9d89b1b90.jpg,460,460,gun,7,3,359,334
120px-S-W659_RD-MrPink_jpg.rf.13da26db9a2c11cea4416f06160d0d31.jpg,460,460,gun,0,0,357,356
pistol_2685_box1_jpg.rf.11bc70b9c8ef9d664c49dda0b93d8c34.jpg,460,460,gun,0,3,357,356
pistol_0690_box1_jpg.rf.13dc176ef9a1294a72bfffdeb840e0c5.jpg,460,460,gun,0,10,359,359
armas--2061--jpg_jpg.rf.14400b4b54b6ac47b7861cd61e3f7bc2.jpg,460,460,gun,83,61,299,256
knife_41_jpg.rf.11cd355f141d9c4ee7289b217ee75342.jpg,460,460,knife,130,133,312,359
pistol_1554_box1_jpg.rf.1557385d697d84a8610414838ce7f089.jpg,460,460,gun,40,57,349,350
197px-P11---copia_jpg.rf.15024efa1c7a72fe8ec594a2db0c5d4a.jpg,460,460,gun,2,6,357,356
pistola22_box1_jpg.rf.151cbf0389efe8c381f0acc109e22a02.jpg,460,460,gun,2,0,350,346
armas--1997--jpg_jpg.rf.140e812ea8ed2b1fcd9a08663c9b92f6.jpg,460,460,gun,52,42,201,270
39_jpg.rf.135f16d2c13d6c1462462930eb5253e2.jpg,460,460,knife,170,75,281,331
armas--964--jpg_jpg.rf.171394b08b405e1cfe21287708beec51.jpg,460,460,gun,41,26,170,175
KravMagaTraining21315_jpg.rf.163a5014ffb9427c0186e7f5b2f989bd.jpg,460,460,knife,79,265,174,334
