filename,width,height,class,xmin,ymin,xmax,ymax
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,253,176,299,303
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,220,310,236,350
knife_1215_jpg.rf.f2732b2b385f8a38e5b50b7fbcb97bab.jpg,460,460,knife,185,309,206,355
pistol_0440_box1_jpg.rf.f3595d4cd73f2352d063e5f24b9db41b.jpg,460,460,gun,13,0,447,217
pistol_2933_box1_jpg.rf.f1d7f07582d153e3e115d05c296b42e1.jpg,460,460,gun,0,36,313,341
KravMagaTraining572_jpg.rf.f44ec7d0f9d1d48837e46f56fa223046.jpg,460,460,knife,346,283,363,354
pistol_0688_box2_jpg.rf.f44bcd33acf7a8668f4c2d4070e7a3e6.jpg,460,460,gun,0,2,460,453
knife_1345_jpg.rf.f4a8af2409b625f0f19a2915402e60a7.jpg,460,460,knife,177,211,196,267
120px-NickelM1911_jpg.rf.f4b4fcf5b4e2ade973ba1df10e926040.jpg,460,460,knife,12,17,449,450
KravMagaKnifeDefenseTechniques088_box1_jpg.rf.f0d71876e7a55ccfeeb8036531dba285.jpg,460,460,knife,161,53,430,391
armas--1915--jpg_jpg.rf.f4ec7ab60699f6ecf30990df5610b76a.jpg,460,460,gun,44,54,290,291
armas--1291--jpg_jpg.rf.f54d0a6682087a78a15810191d90f55e.jpg,460,460,gun,91,206,114,240
knife_315_jpg.rf.f511be872cbe0892b11686fe86f6a79a.jpg,460,460,knife,86,65,274,454
KravMagaTraining641_jpg.rf.f51a848d0800d3e4fa31931eab827ffc.jpg,460,460,knife,360,208,392,233
pistol_2994_box1_jpg.rf.f6cd182cc5fbd3cea5eacdf7f5497bb3.jpg,460,460,gun,24,6,368,421
120px-KJW_KP-05_Hi-Capa_jpg.rf.f5960565ccea97ebf07671e24326a964.jpg,460,460,gun,22,9,446,445
armas--2710--jpg_jpg.rf.f175b9266717eb9be9236c05dd0648b2.jpg,460,460,gun,2,10,458,450
pistol_1596_box1_jpg.rf.f62f1c0e129b2e2be4264fdc5dce7d60.jpg,460,460,gun,0,0,455,458
KravMagaKnifeDefenseTechniques750_box1_jpg.rf.f578636ce5e3b7cc4a198e52be7e8592.jpg,460,460,knife,16,27,444,410
pistol_1504_box1_jpg.rf.f599a449ad8ca14fd59017bb8ad33434.jpg,460,460,gun,36,6,457,459
pistol_0822_box1_jpg.rf.f6ebabd49181f51cc8b41081efd91f3d.jpg,460,460,gun,4,6,459,457
armas--2481--jpg_jpg.rf.f65cbffedb73a930a92eecd491a0a4b0.jpg,460,460,gun,0,8,460,440
-349_jpg.rf.f55ce72124c10ee82400e5f3ffb4c911.jpg,460,460,knife,5,0,442,449
KravMagaTraining4400_jpg.rf.f79740f615e3f7e8a9e92c357ed194fa.jpg,460,460,knife,219,194,243,257
armas--1443--jpg_jpg.rf.f77e89a19ce7b9a81302a938489a78f7.jpg,460,460,gun,33,50,444,320
armas--1357--jpg_jpg.rf.f7594de7fb0901fb49bd14e31e5eb04d.jpg,460,460,gun,110,0,459,325

image_0051_jpg.rf.f57caa2d098f06814737d6ff42f50305.jpg,460,460,gun,9,94,428,370
knife_1273_box1_jpg.rf.f6021adfb29c982121499819e03f1667.jpg,460,460,knife,48,135,373,443
pistol_0568_box7_jpg.rf.f59ed7a62ade6498780281f3dbae818a.jpg,460,460,gun,11,7,421,360
armas--2159--jpg_jpg.rf.f73f3bee0bad2be2677778e7b8a562d1.jpg,460,460,gun,106,125,459,428
armas--623--jpg_jpg.rf.f84e6d9c437ccb516fae022ca4fd4119.jpg,460,460,gun,13,4,444,459
armas--398--jpg_jpg.rf.f74d801b5cc67f7f88a5e16fc21f60f3.jpg,460,460,gun,253,129,386,261
knife_1046_jpg.rf.f6993ef284b450fd7c14a2d3aad832d1.jpg,460,460,knife,339,180,352,264
LBbframe00301_jpg.rf.f8d8e865731f6c91c211d59b247e7aa7.jpg,460,460,knife,44,278,88,309
armas--2746--jpg_jpg.rf.f8ef3e57eedbc3d71b7cd3e31aa6452f.jpg,460,460,gun,14,9,458,446
armas--2374--jpg_jpg.rf.f8a2e98c9fbaa4fc6469942457fb60a4.jpg,460,460,gun,61,105,459,459
pistol_2658_box1_jpg.rf.f875473be87f31dba5e061b41ba94e3e.jpg,460,460,gun,9,0,457,456
knife_61_jpg.rf.f819b19150a4b3abca9c013946f7e666.jpg,460,460,knife,153,234,192,448
pistol_1322_box1_jpg.rf.fb877bf7a3148f9a494ac9e8e93d2ec9.jpg,460,460,gun,0,0,460,459
KravMagaTraining4052_box1_jpg.rf.fab675dc6dc42a4035469b54bf1e0065.jpg,460,460,knife,136,110,429,412
pistol_2301_box1_jpg.rf.fa097326dd0ef8a5c3fe2fdf5d7e4293.jpg,460,460,gun,0,0,457,455
120px-Jamesgeorgopoulos-lettersfromiwojimaimfdb_jpg.rf.f910af6808cdd58d62795451e58759ba.jpg,460,460,gun,0,4,457,441
armas--1216--jpg_jpg.rf.fb09d67877553d033b3c94bab6705a9d.jpg,460,460,gun,12,10,454,445
120px-Ruger_P345_blued_jpg.rf.fade700a5b88c34722a1b968534f9e42.jpg,460,460,gun,0,0,453,449
LBbframe00145_jpg.rf.fade4bf10326632dd27a8081884f7ec7.jpg,460,460,knife,189,210,204,257
MBmframe00391_jpg.rf.f9897297333002521d1650928a38add8.jpg,460,460,knife,259,230,274,278
pistol_1040_box1_jpg.rf.fc277ed7852f1e44a50ea54c6c9991ac.jpg,460,460,gun,72,7,459,447
knife_628_box1_jpg.rf.faf4a1cacea582116ee66b358d0d48eb.jpg,460,460,knife,53,79,344,445
120px-S-W681_jpg.rf.f968ed4653a267a1ef7d0c48b1dfdd45.jpg,460,460,gun,17,62,439,380
armas--1241--jpg_jpg.rf.fa2ee6d9f0791ff925078e0630a98e2e.jpg,460,460,gun,59,76,398,406
120px-S-W_Model_910S_jpg.rf.f9e3d61ecde82f4d9ae45ebf7df6637a.jpg,460,460,gun,3,0,457,456
pistol_2399_box1_jpg.rf.fc6323a12d731ab31a36f8539704f0de.jpg,460,460,gun,0,0,459,457
armas--2832--jpg_jpg.rf.fa94ddf9841e312c4174a059aae61d35.jpg,460,460,gun,2,5,455,271
armas--2802--jpg_jpg.rf.fc44fe0b5585e6dda86b4ff952d7837d.jpg,460,460,gun,155,175,325,432
knife_1045_box1_jpg.rf.fc18b5220c53ef94e89e507130d1b2ab.jpg,460,460,knife,197,144,380,456
LBbframe00130_jpg.rf.fd0a238e69efae9488b9ae7e0aa25b9b.jpg,460,460,knife,255,247,288,311
MBmframe00277_jpg.rf.fc5346921353d22b2e1db3165b551e11.jpg,460,460,knife,133,372,154,411
129_jpg.rf.fd08b36d6e8c50d09e67c5ea8fcb843e.jpg,460,460,knife,222,83,358,333
KravMagaTraining21074_box1_jpg.rf.fcd10aa32123c3c2554eab5225ee66d3.jpg,460,460,knife,172,175,437,414
knife_622_box1_jpg.rf.fc98514aa70a8aa98d60081ec7dee734.jpg,460,460,knife,28,24,360,336
knife_477_box1_jpg.rf.f9bc9b9c2059b58ce64f7c8e67af2c5b.jpg,460,460,knife,10,39,401,446
armas--1527--jpg_jpg.rf.fe047250c88df511a42caaf5bb7638b0.jpg,460,460,gun,83,113,392,323
pistol_5101_box1_jpg.rf.fec9f66085eef0fe34af6356d1f50c76.jpg,460,460,gun,8,12,460,310
armas--864--jpg_jpg.rf.fcefc4092c4eb17775dff7c908fdc9dc.jpg,460,460,gun,30,57,125,206
-362_jpg.rf.fdcfcb2cfe9ee8e389b0a581daf9d791.jpg,460,460,knife,45,92,435,319
DefenseKnifeAttack0798_jpg.rf.fe7db2bcb81e5d037dceec78cb392e58.jpg,460,460,knife,195,356,238,400
armas--1721--jpg_jpg.rf.fe5aa582e001081275b261cc087c1b59.jpg,460,460,gun,27,42,206,288
pistol_2504_box1_jpg.rf.fec32601d262bcb05eb339d1c29d5a4a.jpg,460,460,gun,1,12,328,439
armas--2272--jpg_jpg.rf.fe266b9c93d086d42652520991ebe4a9.jpg,460,460,gun,4,1,453,456
knife_859_jpg.rf.ffe7cdaef95a03af95e1f118d2ad186e.jpg,460,460,knife,46,353,78,442
knife_98_box1_jpg.rf.fdbcf32006a0d5bee7616e4409e07af5.jpg,460,460,knife,61,0,459,328
knife_684_box1_jpg.rf.fe2e6a5c48f4366d2f29494f877f3f51.jpg,460,460,knife,26,21,275,245
LBbframe00313_jpg.rf.fd2845cf50de22c1b88ed91968583d44.jpg,460,460,knife,87,194,116,229
armas--1797--jpg_jpg.rf.ff9e36cc8b4f83fcfb3a5fc6477bc6cb.jpg,460,460,gun,49,55,410,459
armas--1470--jpg_jpg.rf.ff4703d349fdb6372c089f0d65176fd8.jpg,460,460,gun,10,13,451,418
ABbframe00328_jpg.rf.ffbe94a8b681a3f2e307f621465a97dd.jpg,460,460,knife,157,244,191,281
image_0076_jpg.rf.f902dfb0a75928dcb49e90b2225f0ca7.jpg,460,460,gun,0,143,458,325
knife_374_jpg.rf.ffb6b60387ab0b5c8a2c78b5b6348ab4.jpg,460,460,knife,39,21,446,448
pistol_0682_box1_jpg.rf.fe84bef31bbf0f1c042e8087a4a5f982.jpg,460,460,gun,0,1,457,451
knife_786_jpg.rf.ff499b80279e73bc7bc61395c0f467de.jpg,460,460,knife,277,150,302,312
armas--1385--jpg_jpg.rf.ff8c46b076c96ebac7ec1d0e065a7841.jpg,460,460,gun,108,136,394,373
pistol_0197_box1_jpg.rf.ffa5d1d8dfae732d3f0a1024c485796d.jpg,460,460,gun,4,4,458,457
pistol_2539_box1_jpg.rf.00c33e06dca752f40f226929e13c969f.jpg,460,460,knife,0,0,457,456
RusoClases643_jpg.rf.015bb929b1c8be6b86a9e5b1cafc95b0.jpg,460,460,knife,246,328,317,356
DefenseKnifeAttack0838_jpg.rf.004c86927a8b9d9053089b32b3a718f5.jpg,460,460,knife,122,395,188,454
ABmframe00226_jpg.rf.000a4c93013ae2a7c751307c8b8a5bed.jpg,460,460,knife,441,213,456,261
-396_jpg.rf.00fd2bd3e452701abd8ad64ba4386274.jpg,460,460,knife,0,0,457,456
pistol_0279_box2_jpg.rf.005961016e9cf2c2468e9e7cce2b7116.jpg,460,460,gun,7,0,453,403
RusoClases404_box1_jpg.rf.00bcad88f229a12611f8ca8637dd99bd.jpg,460,460,knife,7,19,282,325
KravMagaKnifeDefenseTechniques292_box1_jpg.rf.01b78fffa318e54a673a2a65482fe3d3.jpg,460,460,knife,150,49,454,328
-491_jpg.rf.014f0fed83ea0818d4f005bbb00c76ce.jpg,460,460,knife,12,50,457,433
pistol_0272_box1_jpg.rf.01562000dc6f0f8224a0bb09cd3719f6.jpg,460,460,gun,2,5,456,459
KravMagaTraining4278_jpg.rf.01960842ea93e0940ceaa81d5c67c345.jpg,460,460,knife,236,278,258,338
DefenseKnifeAttack0795_jpg.rf.0197065e1f947f0842e01193f72204ab.jpg,460,460,knife,116,371,188,404
sharpenKnife299_jpg.rf.01151ab4c6c9730a7a47f6f58dafa600.jpg,460,460,knife,152,151,425,273
sharpenKnife299_jpg.rf.01151ab4c6c9730a7a47f6f58dafa600.jpg,460,460,knife,365,372,460,435
KravMagaKnifeDefenseTechniques474_jpg.rf.01c8188f1aedfccd6d05cbe3f8f9d98d.jpg,460,460,knife,333,172,377,344
knife_50_jpg.rf.01e41fa3748af1c75eef77461ddad0f6.jpg,460,460,knife,26,47,447,434
KravMagaTraining21074_jpg.rf.02227bed7e54c35cdc4830c9f452f139.jpg,460,460,knife,149,287,222,346
157_jpg.rf.0255255b9b86392a5e7652bea464a577.jpg,460,460,knife,206,94,320,394
knife_377_box1_jpg.rf.022b0d2dea3c10d0b1a182c80b54b3e8.jpg,460,460,knife,0,1,459,460
-317_jpg.rf.02c9e6780553bef8c7647b34affa40ea.jpg,460,460,knife,42,103,421,358
KravMagaKnifeDefenseTechniques587_jpg.rf.047edf72205e2b841ca817c303a898ef.jpg,460,460,knife,113,333,187,392
120px-RugerGP-100Hogue_jpg.rf.03e7348df226b3f659d4e9193bbbd46c.jpg,460,460,gun,5,15,459,459
-406_jpg.rf.049db119afdf4e9410ecdc1cefeb83bb.jpg,460,460,knife,3,176,457,303
armas--926--jpg_jpg.rf.0326141fe7737c8cc07c1c3b71857dff.jpg,460,460,gun,141,103,418,373
DSC_00071_JPG.rf.04614657e76fe734af62c2fda1f85ad5.jpg,460,460,knife,240,238,274,268
MBsframe00349_jpg.rf.03b73580a0b5d00cd230bd5a4dda8681.jpg,460,460,knife,103,364,140,398
120px-AKMSU_jpg.rf.02c36c088ef20657967654aa607812ad.jpg,460,460,gun,141,72,403,312
armas--1613--jpg_jpg.rf.0522580adc49556b94e1b1b7314a3b61.jpg,460,460,gun,24,103,454,409
pistol_0429_box1_jpg.rf.054c11dac1ed040734108fd8d83cb359.jpg,460,460,gun,23,37,422,284
KravMagaTraining20921_jpg.rf.0558a3acc503a25c407f85edda208ffc.jpg,460,460,knife,273,311,336,346
KravMagaTraining20921_jpg.rf.0558a3acc503a25c407f85edda208ffc.jpg,460,460,knife,306,309,335,336
DefenseKnifeAttack0456_jpg.rf.056bcbc2337ab85d37b6d5639551529a.jpg,460,460,knife,84,354,129,440
KravMagaKnifeDefenseTechniques075_jpg.rf.048f8afac09a9bf1eff888b459debf44.jpg,460,460,knife,197,265,251,310
pistola19_box1_jpg.rf.07093405734cd754ba8906b986d7d762.jpg,460,460,gun,5,11,452,447
LBmframe00238_jpg.rf.058729ed9a067c8fd61a17509d77598e.jpg,460,460,knife,281,262,307,321
MBmframe00307_box1_jpg.rf.0512d3e21f33330bb46ba08fbed03b3c.jpg,460,460,knife,37,78,410,423
-78_jpg.rf.04c61c33e3dbc1a8c17f047984064568.jpg,460,460,knife,232,198,370,449

knife_265_jpg.rf.05e4c7df8bee5949ec16474e21a74c9e.jpg,460,460,knife,17,68,431,385
knife_796_jpg.rf.06eb202aa3716ce181146ed34aa0d593.jpg,460,460,knife,255,182,276,315
knife_51_jpg.rf.06cefb592a31e15ea61f3e783d021e6a.jpg,460,460,knife,19,49,436,324
armas--1210--jpg_jpg.rf.055dd56f544153f706778b11c5428bc5.jpg,460,460,gun,16,5,454,392
pistol_2066_box1_jpg.rf.06ad8ee68b0e38f711cdc2c141257adc.jpg,460,460,gun,14,8,459,444
knife_1315_box1_jpg.rf.058923a77d4f613b8a4e89bcd5fddb2a.jpg,460,460,knife,79,29,409,418
armas--1177--jpg_jpg.rf.0663fdf0dfd8fadfd04b6635130a31f0.jpg,460,460,gun,164,40,448,346
armas--2345--jpg_jpg.rf.0573af46acb2a2c45597f46b01e4f975.jpg,460,460,gun,2,5,459,459
KravMagaTraining341_box1_jpg.rf.07bdb22c1e825a845e4863ba2d27496e.jpg,460,460,knife,71,169,323,422
pistol_1303_box1_jpg.rf.0778205d6157c635096933b5cc6c9342.jpg,460,460,gun,2,2,459,458
KravMagaTraining705_jpg.rf.04f11db175c8d59597a70abbe1491390.jpg,460,460,knife,149,260,175,332
armas--402--jpg_jpg.rf.05cf7263f717f058dfe1932d63f2da9a.jpg,460,460,gun,208,3,376,78
KravMagaKnifeDefenseTechniques290_jpg.rf.07c84572ac3c12c33ef3b0baa0466e75.jpg,460,460,knife,267,253,342,315
armas--121--jpg_jpg.rf.073508a15749931db7a9c99a76598d77.jpg,460,460,gun,311,166,389,259
pistol_1239_box1_jpg.rf.0837a475303558598aae09df0181ad84.jpg,460,460,gun,13,9,459,458
pistol_0252_box1_jpg.rf.0873ac087bf6a2f5a6d567a46fbc53ab.jpg,460,460,gun,0,0,459,449
armas--1573--jpg_jpg.rf.0878afd4269cb95dac58d31a28c7d4f9.jpg,460,460,gun,18,101,288,459
armas--1573--jpg_jpg.rf.0878afd4269cb95dac58d31a28c7d4f9.jpg,460,460,gun,214,207,397,459
KravMagaTraining366_jpg.rf.07d21d68dd11ad8360174a68090dafe5.jpg,460,460,knife,119,266,159,299
armas--852--jpg_jpg.rf.0875e6f8ed996a425043f8a90bb29059.jpg,460,460,gun,55,3,347,246
DefenseKnifeAttack0798_box1_jpg.rf.09068307618d8a3ce26162a7b03d3844.jpg,460,460,knife,192,109,422,374
knife_46_jpg.rf.089382485fceede55c565f358ba9c99a.jpg,460,460,knife,155,53,251,321
knife_5_jpg.rf.08c81c5c0882a1028088349387e9acce.jpg,460,460,knife,1,93,458,257
pistol_1200_box1_jpg.rf.094c512a21d20a50be0d0ec6999bc378.jpg,460,460,gun,1,2,434,432
DefenseKnifeAttack0452_jpg.rf.090a15d1e9f3bf304dd35f6c92f9e044.jpg,460,460,knife,90,353,134,447
-403_jpg.rf.09648863ef0ccae729f884e41e4dbc31.jpg,460,460,knife,56,248,258,364
knife_365_jpg.rf.094066cac192b7bcb6c94d97c004221d.jpg,460,460,knife,11,2,440,410
knife_585_jpg.rf.095016ab8da7c0b5b4c1de11cbf601e7.jpg,460,460,knife,291,238,406,277
pistol_1126_box1_jpg.rf.099fe5312876b90adbfecd97d3b8defc.jpg,460,460,gun,133,7,458,308
-538_jpg.rf.0a0fef8d6caa2d06d22a1c37fa5a77d2.jpg,460,460,knife,2,57,443,292
armas--2196--jpg_jpg.rf.0b22646248330e63758575d7706d4acc.jpg,460,460,gun,6,10,448,432
MBmframe00118_box1_jpg.rf.0abbb9c8168516bf7ea0c69f49bb46a3.jpg,460,460,knife,31,39,298,309
120px-ColtCustomXXX_jpg.rf.0b2828381b88d7f912b0d856e0649099.jpg,460,460,gun,3,0,457,456
pistol_1007_box1_jpg.rf.0b8d97aec8a28850797caaf48c11408c.jpg,460,460,gun,0,0,456,454
KravMagaKnifeDefenseTechniques204_jpg.rf.098b29a9a79a22f863be1a1dd1379f9f.jpg,460,460,knife,189,182,247,236
KravMagaKnifeDefenseTechniques204_jpg.rf.098b29a9a79a22f863be1a1dd1379f9f.jpg,460,460,knife,213,198,248,241
pistol_2609_box1_jpg.rf.0c28aef6af45e8bfe840160c8e64df28.jpg,460,460,gun,9,11,458,437
knife_1236_box3_jpg.rf.0b0a11b852fea03207464de2ac65e538.jpg,460,460,knife,50,15,426,458
-333_jpg.rf.09e65f2f48b16823b115d9d75735b520.jpg,460,460,knife,47,73,414,405
pistol_2406_box1_jpg.rf.0c860b231646be3d022737771648c73b.jpg,460,460,gun,0,0,457,456
pistol_0226_box1_jpg.rf.0d41232eb8d5c08fc0770a3862e749b1.jpg,460,460,gun,232,0,452,449
knife_1338_box1_jpg.rf.0a3272be2f9eb97311d55fa6ba9ba23a.jpg,460,460,gun,172,60,415,318
knife_1109_box1_jpg.rf.0c1264193635231cec913841e69e8913.jpg,460,460,knife,6,2,375,369
knife_869_jpg.rf.0c5c1036ff2e0851d71adfc82b94c7b0.jpg,460,460,knife,43,362,83,447
knife_869_jpg.rf.0c5c1036ff2e0851d71adfc82b94c7b0.jpg,460,460,knife,46,357,76,438
126_jpg.rf.0a7c7c444c5552f22aa05ac818db35d9.jpg,460,460,knife,192,189,455,357
armas--584--jpg_jpg.rf.0b40b38e35bde57eb247c0a4bf4d6ce5.jpg,460,460,gun,67,41,440,312
pistol_1544_box1_jpg.rf.0b103a0b761431e04d33ff5a700aab0c.jpg,460,460,gun,5,9,428,219
armas--942--jpg_jpg.rf.0bddceb86f95466db1f33b77714f5005.jpg,460,460,gun,139,201,265,324
-77_jpg.rf.0dc7dc137b8f5c934906a022a3df68c0.jpg,460,460,knife,9,149,362,416
armas--1336--jpg_jpg.rf.0df0645e1ee4f46cf6491300a86f7f92.jpg,460,460,gun,30,39,459,373
knife_252_jpg.rf.0b8182e1221aed91bd5640a236222b26.jpg,460,460,knife,26,194,339,348
KravMagaTraining255_jpg.rf.0ab03e71920e28aa861b20d19756acb3.jpg,460,460,knife,136,35,194,109
KravMagaTraining255_jpg.rf.0ab03e71920e28aa861b20d19756acb3.jpg,460,460,knife,163,68,196,109
knife_242_jpg.rf.0e0a492f8a5a916de0ca6a477970fa92.jpg,460,460,knife,12,21,257,329
armas--634--jpg_jpg.rf.0d9539f1c37d83e1c5fca87dff797ede.jpg,460,460,gun,24,19,267,371
knife_1342_jpg.rf.0de70b4290147f21152023a509bd8d97.jpg,460,460,knife,228,96,240,149
knife_1342_jpg.rf.0de70b4290147f21152023a509bd8d97.jpg,460,460,knife,267,171,282,240
armas--1798--jpg_jpg.rf.0e47dc6287c5f8d5ffcd30f58c4aa84b.jpg,460,460,gun,10,22,450,440
knife_424_jpg.rf.0e712952d3d30a7f9a4e8a05a86e1ce3.jpg,460,460,knife,12,262,419,411
knife_424_jpg.rf.0e712952d3d30a7f9a4e8a05a86e1ce3.jpg,460,460,knife,16,268,424,409
armas--1979--jpg_jpg.rf.0dd1e121358d0eb2c683c39fd3419d24.jpg,460,460,gun,47,144,459,441
-288_jpg.rf.0df2a08ce6987a178b77d6c3de4ecd61.jpg,460,460,knife,9,17,445,444
-527_jpg.rf.0e8dcd4e534b56e0c85c565a26ba46a6.jpg,460,460,knife,7,186,460,269
armas--2343--jpg_jpg.rf.0ee1216e5c02492998c7e83c9aad4271.jpg,460,460,gun,0,0,456,459
pistol_1954_box1_jpg.rf.0eb6cbb74e2015dcdf368b5d600f245b.jpg,460,460,gun,133,0,441,399
pistol_0179_box1_jpg.rf.0f25c72f722dce555be44e2d07761962.jpg,460,460,gun,5,9,440,453
armas--1890--jpg_jpg.rf.0eb815f1bd6dfb32e2db34e0372f8a80.jpg,460,460,gun,116,108,328,289
HBsframe00418_jpg.rf.0f4dd75efa244adbc389453c9580e3c2.jpg,460,460,knife,282,261,298,316
pistol_1515_box1_jpg.rf.0f98154c8d7ac734a2a8d1dfe374bd25.jpg,460,460,gun,2,6,459,455
-232_jpg.rf.0f30130ba04e3216bb6365e6d2cd2cd5.jpg,460,460,knife,18,83,444,382
ABbframe00304_jpg.rf.0fc0abaca4456765fe5fff3d62b45124.jpg,460,460,knife,72,297,108,320
knife_957_box1_jpg.rf.0f74b2ba9b6e1e9bc189cb38825409d7.jpg,460,460,knife,54,53,340,372
pistol_2005_box1_jpg.rf.0f655616d900a662c00e40a89226ac67.jpg,460,460,gun,3,0,459,458
armas--2532--jpg_jpg.rf.088e4e161e6ddcaa554080cc0a7492c7.jpg,460,460,gun,5,4,458,451
armas--2615--jpg_jpg.rf.0f12ca2f8c4a3abd59928f2d77d84260.jpg,460,460,gun,1,1,455,457
pistol_1069_box1_jpg.rf.103f09cde00a871cbe01e030edb963d5.jpg,460,460,gun,4,0,460,460
120px-KimberCustomTLEII_Plain_jpg.rf.0f6a7b4308f07f0591b8d0642ecbfc9b.jpg,460,460,gun,0,0,457,456
knife_541_jpg.rf.107e291c2cf158c782a579ea1597bdff.jpg,460,460,knife,67,73,292,443
knife_1261_box1_jpg.rf.0f808f27486177fe565446e90c4f1915.jpg,460,460,knife,0,67,416,455
-44_jpg.rf.0e873013d77a02d98a1c5d63fd01b07d.jpg,460,460,knife,43,31,401,444
DefenseKnifeAttack0167_jpg.rf.100d42872b6ddc9af3d9880d292447bd.jpg,460,460,knife,143,296,208,327
knife_108_box1_jpg.rf.0fc9668c2e2699e91d260905802c2e14.jpg,460,460,knife,72,10,460,451
KravMagaTraining21304_jpg.rf.104d94cea27a1e8c80e609a22383d6e3.jpg,460,460,knife,243,333,292,355
pistol_1276_box1_jpg.rf.10a108df096785af7935bf389651bda3.jpg,460,460,gun,5,49,460,450
pistol_2304_box1_jpg.rf.108d8542316d9a2db0aa625b636c11fe.jpg,460,460,gun,0,0,457,456
pistol_5070_box1_jpg.rf.108bb4c8b2fe1e517c45e5e7e3536ba7.jpg,460,460,gun,1,0,459,459
pistol_2578_box1_jpg.rf.10df413ab31c1a50a26bd84c4f7adf9d.jpg,460,460,gun,0,0,457,456
pistol_1478_box1_jpg.rf.1053db75d0bcf8abf9830fdb06671e7b.jpg,460,460,gun,2,0,459,449
pistola_z1v14_07_jpg.rf.10c02dd5f398190e2d08ac95aba7ab14.jpg,460,460,gun,145,155,207,257
knife_961_jpg.rf.1128d5880f6c271882cdd5e9a99b0b20.jpg,460,460,knife,120,212,132,292
armas--1847--jpg_jpg.rf.112b0218a8c7902ff307f6986f92393a.jpg,460,460,gun,46,166,59,196
armas--1847--jpg_jpg.rf.112b0218a8c7902ff307f6986f92393a.jpg,460,460,gun,30,298,46,336
armas--2819--jpg_jpg.rf.112a341586c1606df0e0c5de2507c33b.jpg,460,460,gun,50,178,398,315
pistol_1909_box1_jpg.rf.112276272c84a0f070dacf3cccd555e2.jpg,460,460,gun,31,2,453,302
armas--1133--jpg_jpg.rf.10f16be07318ab198533f241d53382ed.jpg,460,460,gun,189,99,230,156
knife_292_jpg.rf.115653abbf6713381090db89ff01665b.jpg,460,460,knife,114,115,361,418
KnifeDefenseKrav188_jpg.rf.114fa58a264e1e0f7ffdab625f6560ef.jpg,460,460,knife,285,25,327,69
KravMagaTraining20967_jpg.rf.117a2376ce125bacaf1d48c2fbc1696b.jpg,460,460,knife,188,290,248,314
ABbframe00166_box1_jpg.rf.13340fe1f14b347172abdbe7eba1d1e8.jpg,460,460,knife,15,21,319,318
image_0049_jpg.rf.13d79ab98d391375ed6b9a22b3a3c70c.jpg,460,460,gun,5,66,451,347
armas--233--jpg_jpg.rf.1188baa2fde791b924938fd87ab16237.jpg,460,460,gun,128,327,173,374
pistol_2433_box1_jpg.rf.121e6910c42b7a88d0ee856ea6faa114.jpg,460,460,gun,0,0,457,456
KravMagaKnifeDefenseTechniques064_jpg.rf.129a41f7fd1fa2511c8f53c7a271137c.jpg,460,460,knife,196,244,244,289
MBbframe00304_jpg.rf.12983f47e1733c0421dce0d386af8c41.jpg,460,460,knife,46,272,89,304
pistol_1105_box7_jpg.rf.1389f3fb5fe9b208aa71c9df48991d04.jpg,460,460,gun,0,4,455,459
-213_jpg.rf.11df682dd5dbb2bec3dafb5ba5546675.jpg,460,460,knife,6,142,457,245
-474_jpg.rf.13a600db62fee80a7ab53e4ad86f76a4.jpg,460,460,knife,0,0,457,456
armas--842--jpg_jpg.rf.12c5d4c48a2b03c43b3c803525cee59a.jpg,460,460,gun,147,56,416,329
-430_jpg.rf.12e4dc028ed2d262eb05f3e6ab526dd3.jpg,460,460,knife,35,27,436,436
armas--435--jpg_jpg.rf.12f97abf9d43bc19ef7e70e07c363533.jpg,460,460,gun,309,267,432,372
pistol_5063_box1_jpg.rf.1350a3879491dddbb7133df9d89b1b90.jpg,460,460,gun,9,5,459,428
120px-S-W659_RD-MrPink_jpg.rf.13da26db9a2c11cea4416f06160d0d31.jpg,460,460,gun,0,0,457,456
pistol_2685_box1_jpg.rf.11bc70b9c8ef9d664c49dda0b93d8c34.jpg,460,460,gun,0,4,457,456
pistol_0690_box1_jpg.rf.13dc176ef9a1294a72bfffdeb840e0c5.jpg,460,460,gun,1,14,459,459
armas--2061--jpg_jpg.rf.14400b4b54b6ac47b7861cd61e3f7bc2.jpg,460,460,gun,107,79,383,328
knife_41_jpg.rf.11cd355f141d9c4ee7289b217ee75342.jpg,460,460,knife,167,171,399,459
pistol_1554_box1_jpg.rf.1557385d697d84a8610414838ce7f089.jpg,460,460,gun,52,73,447,448
197px-P11---copia_jpg.rf.15024efa1c7a72fe8ec594a2db0c5d4a.jpg,460,460,gun,3,8,457,456
pistola22_box1_jpg.rf.151cbf0389efe8c381f0acc109e22a02.jpg,460,460,gun,3,0,448,443
armas--1997--jpg_jpg.rf.140e812ea8ed2b1fcd9a08663c9b92f6.jpg,460,460,gun,67,54,257,346
39_jpg.rf.135f16d2c13d6c1462462930eb5253e2.jpg,460,460,knife,218,96,360,424
armas--964--jpg_jpg.rf.171394b08b405e1cfe21287708beec51.jpg,460,460,gun,53,34,218,224
KravMagaTraining21315_jpg.rf.163a5014ffb9427c0186e7f5b2f989bd.jpg,460,460,knife,101,339,223,428
