filename,width,height,class,xmin,ymin,xmax,ymax
armas-681-_jpg.rf.a194189335ce48689eb85de1b48567e4.jpg,416,416,pistol,18,69,395,400
142_jpg.rf.a25ed473a742b1569186792c562e6232.jpg,416,416,pistol,248,130,368,415
knife_907_jpg.rf.a2654957a1f5ad7f0db1665b24ce413d.jpg,416,416,knife,102,237,142,348
armas-2907-_jpg.rf.a166a34fd1dce0c63524c66d8123e7b0.jpg,416,416,pistol,253,171,350,369
2-268-_jpg.rf.a165e868c88f1287e93835ff206f13e7.jpg,416,416,long_gun,4,40,400,388
1_jpg.rf.a297a6f22f4f2ccb48419366f00f97e8.jpg,416,416,pistol,200,236,293,415
692_jpg.rf.a2920008252da7cca7fa4f8c43c75503.jpg,416,416,knife,107,171,160,415
1649338728-1564136_jpg.rf.a265cbf990a984004156e2b8dd57661e.jpg,416,416,knife,250,67,309,364
sharpenKnife298_jpg.rf.a2bb6fdea0fcbcc2d34f34f51d2ef46e.jpg,416,416,knife,114,98,356,214
armas-2239-_jpg.rf.a4ab9f4d896d6c3f107c9236c87e1007.jpg,416,416,pistol,5,4,408,389
DSC_0039_JPG_jpg.rf.a2cf2a9764b2c08b3921a743b7229aee.jpg,416,416,knife,158,162,226,184
DSC_0039_JPG_jpg.rf.a2cf2a9764b2c08b3921a743b7229aee.jpg,416,416,knife,166,268,182,334
armas-2210-_jpg.rf.a3b34d32a518a90fcd727defc5ed22b1.jpg,416,416,pistol,13,7,406,381
smith-and-wesson-restoration-lead_jpg.rf.a178b34f0f520b87822b519878e510b5.jpg,416,416,pistol,18,19,350,250
smith-and-wesson-restoration-lead_jpg.rf.a178b34f0f520b87822b519878e510b5.jpg,416,416,pistol,41,136,313,416
109_jpg.rf.a3a28f29c719d8a6bb6b862e3d49280c.jpg,416,416,knife,151,257,178,292
armas-745-_jpg.rf.a46c69a162f3a31e7f44e9eb0a6c6bf8.jpg,416,416,pistol,24,39,413,331
armas-1410-_jpg.rf.a25f26235f237d04a93c269983214868.jpg,416,416,pistol,50,22,358,415
40_jpg.rf.a47a901443025c3fa0b963d208681636.jpg,416,416,pistol,209,234,227,262
296_jpg.rf.a3757d4b9e4daf8af4dae4d95949b69e.jpg,416,416,knife,162,19,320,221
132_png.rf.a4d70a9de90baf96a68ce5fb7401d4c5.jpg,416,416,pistol,16,125,416,393
400px-Guerrero_Shotgun_2-2-1-_jpg.rf.9ef3aa874d00e1aba1642fc4d40abce8.jpg,416,416,long_gun,94,163,190,311
15_jpg.rf.a584c2fe9e1732b2e349001cd5ba0dff.jpg,416,416,pistol,216,258,234,306
15_jpg.rf.a584c2fe9e1732b2e349001cd5ba0dff.jpg,416,416,knife,316,291,333,337
18_jpg.rf.a5aa27453249d10ae560a711275c222a.jpg,416,416,pistol,206,252,234,299
602px-Cap2_04_jpg.rf.a63fd88dc9d01dc2224ebd50ad443488.jpg,416,416,long_gun,57,30,150,122
602px-Cap2_04_jpg.rf.a63fd88dc9d01dc2224ebd50ad443488.jpg,416,416,long_gun,156,74,258,164
602px-Cap2_04_jpg.rf.a63fd88dc9d01dc2224ebd50ad443488.jpg,416,416,long_gun,310,99,381,183
53_jpg.rf.a21d147329370834a0bfb0742c387ec0.jpg,416,416,pistol,130,38,329,370
2-45-_jpg.rf.a2a454b405076fb8cd39f482a148abb8.jpg,416,416,long_gun,173,58,355,233
DefenseKnifeAttack0183_jpg.rf.a5bb522d7d75d8d6acf781f3fbb3a345.jpg,416,416,knife,110,232,165,296
armas-936-_jpg.rf.a64c6fb784db4daf5d180c8f04e6cba8.jpg,416,416,pistol,2,58,164,218
armas-936-_jpg.rf.a64c6fb784db4daf5d180c8f04e6cba8.jpg,416,416,pistol,202,16,354,211
armas-2915-_jpg.rf.a5911aa66230c9eb13d2496b4bdf9909.jpg,416,416,pistol,216,156,413,280

HelloIMG1648042459823_jpeg.rf.a515b70825db3746fac23274ecd33eb0.jpg,416,416,long_gun,0,0,416,416
armas-2113-_jpg.rf.a65555896d81bd2fe9f36ad432184154.jpg,416,416,pistol,11,14,411,395
37_jpg.rf.a6e6c6dee8fa90fbf4af1ba5950b6506.jpg,416,416,pistol,179,245,276,415
2-207-_jpg.rf.a68af44c683d0563b2842999c2af19fb.jpg,416,416,long_gun,4,37,409,392
2022-04-15_91_jpg.rf.a840e5e3b8f67d55fcf399c12fa8439f.jpg,416,416,knife,239,247,268,279
armas-2190-_jpg.rf.a5cb797ea5b68f09ac21d20e5e226ae3.jpg,416,416,pistol,3,11,409,403
armas-2014-_jpg.rf.a6093347ff6546f231b872cf9e58c1d2.jpg,416,416,pistol,295,93,400,261
Image_21_jpg.rf.a81fdb309ea8ddc40c1419cf80c37bcc.jpg,416,416,long_gun,167,211,354,323
139_png.rf.a89ad129515b903bbdf63386ea4ea241.jpg,416,416,pistol,135,14,386,393
armas-1843-_jpg.rf.a6a05492d4f88bb0a9611522c498ade6.jpg,416,416,pistol,37,78,353,350

252_jpg.rf.a5b7edf775b50ae2dc4cafb6c0a46745.jpg,416,416,pistol,225,198,325,401
armas-2040-_jpg.rf.a97a40cffe4c53a73352946a154f1b66.jpg,416,416,pistol,1,1,405,377

armas-211-_jpg.rf.a9b62afa7bc10f86089f806aab798686.jpg,416,416,pistol,184,158,230,399
RusoClases648_jpg.rf.a98973811e11e61da094d1e5446c09cf.jpg,416,416,knife,201,91,224,229
knife_334_jpg.rf.aa2f14b6ecd35460ea8647534f6719f3.jpg,416,416,knife,0,11,409,414
knife_397_jpg.rf.a8f0093106acfc5d60f354e9323d540c.jpg,416,416,knife,3,171,201,412
38_jpg.rf.a5538f853d434df8eb48fd085928159f.jpg,416,416,knife,180,230,205,262
armas-2834-_jpg.rf.a7db4ec8dbaac4cbbea2f76b8bd1259f.jpg,416,416,pistol,56,135,296,297
knife_816_jpg.rf.a9e821889ce7064917fb6194ac9e2eff.jpg,416,416,knife,67,226,108,360
knife_215_jpg.rf.aa48c6f717b9558ac1b42c2097e1f51c.jpg,416,416,knife,78,173,391,350
armas-2276-_jpg.rf.aa58797a89fef9b0cb01e75c6df65b0f.jpg,416,416,pistol,13,4,403,399
images808_jpg.rf.aa4d2d107898eab61df04bd1bc5e93d4.jpg,416,416,long_gun,95,175,261,387
knife_1301_jpg.rf.ab2cbc749d1ec3811490fe41ec30d18f.jpg,416,416,knife,315,101,342,182
56_jpg.rf.ab14b526e17cc338395571d6fb0eea1d.jpg,416,416,knife,220,301,262,365
armas-343-_jpg.rf.ab81a62a4534703ce7b0902c0a026ce0.jpg,416,416,pistol,262,255,290,317
186_jpg.rf.aafe8352f00a39e32160b1dde095f085.jpg,416,416,knife,220,277,244,333
2022-04-15_83_jpg.rf.a8256e4d9e9e346cadff3ab27751c556.jpg,416,416,knife,184,304,204,345
armas-1605-_jpg.rf.ac86e3aec2389c96a270d120ba300717.jpg,416,416,pistol,316,218,386,307

258_jpg.rf.ad7a6a9aee747f46f0c2e233d023c610.jpg,416,416,knife,203,112,273,171
298_jpg.rf.aba65101f0f36fd2a39e692b1c3c339c.jpg,416,416,pistol,273,205,345,399
147_jpg.rf.ada9d749db8edcb4b94bbf5491514bf2.jpg,416,416,pistol,97,197,121,224


knife_97_jpg.rf.accd23ea63c4271b5a268c2da7b5719a.jpg,416,416,knife,0,16,415,415
398_jpg.rf.ac3ffa511c31857b6f97dba60a9ae467.jpg,416,416,pistol,211,106,341,289
knife_1127_jpg.rf.ac380be5857c1ad42cc0e20c28a36285.jpg,416,416,knife,145,167,332,255
armas-2947-_jpg.rf.abd9b59f2b210590935b3d9278eea726.jpg,416,416,pistol,144,76,178,106
armas-2947-_jpg.rf.abd9b59f2b210590935b3d9278eea726.jpg,416,416,pistol,306,70,318,102
armas-2324-_jpg.rf.abd6836dc3afcc9bb6ba8d3cacc0f148.jpg,416,416,pistol,5,11,398,396
knife_1206_jpg.rf.adaabd44426842b4397d9c339b38d817.jpg,416,416,knife,179,81,225,195
armas-618-_jpg.rf.ac3cdfcad93ed7f9406eff28e63e2c80.jpg,416,416,pistol,302,134,375,295
armas-2284-_jpg.rf.ad336327fa01086c75cdc0a9ede53011.jpg,416,416,pistol,10,7,403,409
knife_878_jpg.rf.aefd5fc080a9dee363659d54582a381c.jpg,416,416,knife,51,319,101,416
armas-2965-_jpg.rf.aed10b06fe618823e576ee3d749e09a0.jpg,416,416,pistol,20,15,339,387
1649338732-1588159_jpg.rf.ac37e26532be438b898e29b58bbaaa2f.jpg,416,416,knife,193,79,247,415
331_jpg.rf.ac3dcb480279d407d42a088b282eaaef.jpg,416,416,pistol,127,314,199,413
-12_14_2022-9_17_11-PM_png.rf.ae90e980b5d3fa7960bc1cb7b2443739.jpg,416,416,pistol,164,151,183,184

2-29-_jpg.rf.af376c66cd31b390796b710f0ced1a62.jpg,416,416,long_gun,105,164,238,324


KravMagaTraining613_jpg.rf.af6ceddeccab30ca642403b1696ff334.jpg,416,416,knife,202,233,225,333
knife48_jpg.rf.aed5dac2305f25183af0c4584dd98469.jpg,416,416,knife,103,173,370,416
100_jpg.rf.af6eb09fcc150c90aa742dfa08fe2577.jpg,416,416,knife,131,88,277,168
knife_1052_jpg.rf.ae63c483d5fe28649c58b7877c18516e.jpg,416,416,knife,310,160,343,302
knife_525_jpg.rf.ab89d0ec055f78fac2c03b707140e2a0.jpg,416,416,knife,151,165,395,307
KravMagaTraining718_jpg.rf.b032cc26047f5d2f83b69d121dd26b9e.jpg,416,416,knife,244,110,281,166
armas-1513-_jpg.rf.b0b63778394634b7da16f822d07e389b.jpg,416,416,pistol,252,110,296,145
235_jpg.rf.b088cb762eadc4ffb884ff334204133d.jpg,416,416,knife,192,103,297,238
armas-1988-_jpg.rf.b17be191e36690db3b947fa561083bc1.jpg,416,416,pistol,2,78,416,415
0_jpg.rf.b0d92a215b47b81c102fab1df1edfbfb.jpg,416,416,knife,187,147,246,251
knife_504_jpg.rf.b1005e28ade78769c93544408c370073.jpg,416,416,knife,75,78,240,333
173_jpg.rf.b0a5f072bbd6c29145c50c03f8ac8996.jpg,416,416,pistol,261,118,411,416

56_jpg.rf.b18d6da7d7d99ca565866b5e8f061c19.jpg,416,416,knife,168,290,204,319
56_jpg.rf.b18d6da7d7d99ca565866b5e8f061c19.jpg,416,416,pistol,159,382,177,411
DefenseKnifeAttack1190_jpg.rf.b150c3fe42ed447071f1f32717b00862.jpg,416,416,knife,185,290,219,317
2-26-_jpg.rf.b18ba5d08c0387a047f5ac8d6a6ae638.jpg,416,416,long_gun,74,165,393,251
armas-515-_jpg.rf.b18799d3d9e88015ea9d5e669386720b.jpg,416,416,pistol,38,44,387,412
33_jpg.rf.b1f444ac0859899e4f7ec6e96edc23eb.jpg,416,416,knife,101,117,120,153
Suicide-Squad-Flag-416_jpg.rf.b12c876c08365095df3d52443ce14298.jpg,416,416,long_gun,124,85,322,204
Suicide-Squad-Flag-416_jpg.rf.b12c876c08365095df3d52443ce14298.jpg,416,416,long_gun,6,229,405,360

armas-2421-_jpg.rf.b3e29bf3ddc47d554b972a49cc1765da.jpg,416,416,pistol,44,14,377,388
RusoClases307_jpg.rf.b375b12432b61a0c28d7484741cffb56.jpg,416,416,knife,174,186,190,281
knife_182_jpg.rf.b2b3896b56b57935dd11765fdd919d6e.jpg,416,416,knife,79,62,139,390
armas-2268-_jpg.rf.afc41ca92fbf38f5fdf3a9b117714edc.jpg,416,416,pistol,5,7,408,413
armas-1111-_jpg.rf.b3c7e05dda7959e62c36a6462151f17c.jpg,416,416,pistol,30,139,150,262
armas-2277-_jpg.rf.b28576c64742259faa507e5866e74b87.jpg,416,416,pistol,3,14,409,409
knife_133_jpg.rf.b38803aafc7017d4821fa63ae7320ec5.jpg,416,416,knife,160,28,292,344
knife_165_jpg.rf.b3f597cc83ea6845c3603d6390a22367.jpg,416,416,knife,85,4,415,324
knife_906_jpg.rf.b352538fb91df1c67f9d46c6a736fd52.jpg,416,416,knife,48,226,99,336
33_jpg.rf.b4651c47b8718581bea896175fed1221.jpg,416,416,knife,111,292,247,415
knife_1285_jpg.rf.afe7fa5384117b0fd4c7db4ebd81d718.jpg,416,416,knife,166,146,199,247
knife_1243_jpg.rf.b3820f2187f528674dd3faab60ec5f67.jpg,416,416,knife,195,152,354,270

29_jpg.rf.b38d42140e6479f849f9eac112c70a62.jpg,416,416,knife,150,216,290,317
armas-1011-_jpg.rf.b42813bf6ba2eea932ae70e8edc46847.jpg,416,416,pistol,41,41,318,271
174_jpg.rf.b3f4a250761e62a7ba93f5f4bdfa702a.jpg,416,416,pistol,260,122,411,416
27_jpg.rf.af3de19777761898226b7f9f2fa1f8a4.jpg,416,416,knife,214,388,239,413
172_jpg.rf.b42dde85d6cae55d2fc22fe405179e07.jpg,416,416,pistol,255,129,404,416
KravMagaTraining474_jpg.rf.b4f89908af797c127fa104fc7f9bf197.jpg,416,416,knife,115,246,151,298
2022-04-15_22_jpg.rf.b33827219d99f76cd202bae61ac57f75.jpg,416,416,knife,191,215,225,255
113_jpg.rf.ab15b5b11e41cdcd31f6947958cdcd65.jpg,416,416,pistol,162,240,189,271
113_jpg.rf.ab15b5b11e41cdcd31f6947958cdcd65.jpg,416,416,knife,161,284,196,315
knife_935_jpg.rf.b4fe7f527785556e11655670713d2bb6.jpg,416,416,knife,63,225,106,345
349_jpg.rf.b50d3e8d0c0bb318ee6961526d370e2c.jpg,416,416,knife,64,167,162,313
128_jpg.rf.b48bd7ad2227fdac1a41139d1fc38003.jpg,416,416,knife,184,151,229,381
DefenseKnifeAttack0511_jpg.rf.b4f857eb35a23807f862ed1c2f93b376.jpg,416,416,knife,71,264,136,328
76_png.rf.b6a81e0e475394682099d2f220cd5aff.jpg,416,416,pistol,18,92,406,380
armas-1219-_jpg.rf.b730e88b13614f64c08ec856c5955581.jpg,416,416,pistol,65,56,307,250
37_jpg.rf.b5daf0554818c9087aec4278be4ef38b.jpg,416,416,knife,91,69,235,167
14_jpg.rf.b5ecb08afa8e961e8ae48b031a212fd3.jpg,416,416,knife,206,356,253,388
knife_887_jpg.rf.b746daa06ab82499be6b88c5326978e4.jpg,416,416,knife,49,184,103,318
images248_jpg.rf.b6a6957486a6a77be5b5a9baab1083a9.jpg,416,416,long_gun,26,203,227,416
330_jpg.rf.b85cf666e74b28f6e9cc04f76190950d.jpg,416,416,pistol,226,144,321,373
armas-1110-_jpg.rf.b9f1e3f34e482ba920e9ff3305558e3e.jpg,416,416,pistol,30,77,120,199
138_jpg.rf.b73154402ed4469014bd696b75b00d6b.jpg,416,416,pistol,192,77,390,416

istockphoto-1129185660-170667a_jpg.rf.b77c4b480b9eac7a26544beff20834c2.jpg,416,416,long_gun,17,132,391,261

knife22_jpg.rf.b7e78685b21cb7a5e924365bd888828c.jpg,416,416,knife,0,58,291,252
5568CB-1954-scaled_jpg.rf.b9f37df17c018a87921fc878e1920189.jpg,416,416,long_gun,25,52,365,390
images183_jpg.rf.ba22d9617750137ea731ee6ea1991763.jpg,416,416,long_gun,63,42,313,283
armas-1740-_jpg.rf.b8963ad4b12755168e98b44e4cfd4829.jpg,416,416,pistol,18,4,342,368
2-42-_jpg.rf.b9fe1a83cbafd3400c85000093fe1faf.jpg,416,416,long_gun,24,96,280,273
knife_139_jpg.rf.b8f5202bc14347e66c9f740550829279.jpg,416,416,knife,0,42,415,368
armas-2682-_jpg.rf.ba311df24ddd56cfafbe83348642d3a8.jpg,416,416,pistol,3,7,409,409
armas-1906-_jpg.rf.b90b7243081b07f360028233bf9d53b8.jpg,416,416,pistol,47,79,270,203
HelloIMG1648042370199_jpeg.rf.b917003e2ede8b7fbabbe4a5d5b17bf8.jpg,416,416,long_gun,0,0,416,416
armas-1751-_jpg.rf.ba7466983f31d1fe9ca6ece314060ec0.jpg,416,416,pistol,43,107,215,246
26_jpg.rf.bab153a14c2de47a776eaa93e7d37048.jpg,416,416,knife,183,17,266,400
4_jpg.rf.ba2fb036528f5b1a28a22080f1894ce5.jpg,416,416,pistol,98,77,243,415
1649338722-167989_jpg.rf.bb76c4e7bf1f2fc1b04cf922a631ca39.jpg,416,416,knife,208,196,235,415
knife_691_jpg.rf.ba98166cb9bcce09627dd37c058c64c0.jpg,416,416,knife,91,43,130,260
sharpenKnife300_jpg.rf.bb517ba7e709f9e828f39c0a2746b5d5.jpg,416,416,knife,181,98,416,312

95_jpg.rf.bb670be23155a533bcc3034e7f2e0641.jpg,416,416,pistol,147,297,204,368
armas-2364-_jpg.rf.bac8260807c45e327a16b2e0f8ab8661.jpg,416,416,pistol,45,62,367,371
70_jpg.rf.bba8c1a303f03fd3b7198ecc1328ca54.jpg,416,416,knife,194,249,247,323
2022-04-15_68_jpg.rf.ba33a44e3e23f270f989ebfe0fa6d97c.jpg,416,416,knife,204,288,225,327
188_jpg.rf.bc2a3161efa802966a5247e721a072d9.jpg,416,416,knife,222,294,243,343
2-6-_jpg.rf.bbdf28218b2ca5c0362fe1d835d51b82.jpg,416,416,long_gun,38,237,404,369
116_jpg.rf.bba071e010d94f733afa23e0310b1b61.jpg,416,416,pistol,183,261,230,328
64_jpg.rf.b4144055c8565c1b38062baf1b55c33e.jpg,416,416,knife,111,61,238,159
121_jpg.rf.bbaf1f7561ed5635f06e327df612f6e1.jpg,416,416,pistol,170,71,386,416
300_jpg.rf.bc9637958942d9a6053b6a61452f16c1.jpg,416,416,knife,215,90,321,214
images322_jpg.rf.b88e90db7cd1dbaf88c9c748f65f75fd.jpg,416,416,long_gun,223,218,359,416
knife_1219_jpg.rf.bd195e73123d1486d559d74881e67919.jpg,416,416,knife,307,92,333,204
13_jpg.rf.bc3df2c3ace2f9f96b5aaa166e713029.jpg,416,416,knife,157,294,181,341
99_jpg.rf.bdd50367e753397ea22f8349e82e5bf8.jpg,416,416,pistol,128,198,219,392
171_jpg.rf.bd85cfa6e004c2cf50a58e049dec44e9.jpg,416,416,pistol,169,281,187,320
2022-04-15_39_jpg.rf.bcfa1d4bdfb8116d4ae93deffa320121.jpg,416,416,pistol,176,317,193,354
75_jpg.rf.be125063765af05aa186a8bd00ac3681.jpg,416,416,knife,208,161,233,190
165_jpg.rf.bdc79c80a674f2d77172a6469258168f.jpg,416,416,knife,211,147,224,197
KravMagaKnifeDefenseTechniques075_jpg.rf.be69ee1acfe37312ec41a39f5220b663.jpg,416,416,knife,179,245,227,280
DefenseKnifeAttack1213_jpg.rf.bd1cc307624fc7af2ad35586848cb573.jpg,416,416,knife,293,255,351,291
360_jpg.rf.b5f716693460abc3d918b02c981c8352.jpg,416,416,knife,243,1,292,354
91_jpg.rf.be0d1502276a5299d2d042c698d3205b.jpg,416,416,knife,198,386,237,415
Image_53_jpg.rf.be355a01716223ddb305e78aaeb5abc9.jpg,416,416,long_gun,81,99,416,331
897_png_jpg.rf.bf0c02db27390e923ba255f6fc305f46.jpg,416,416,pistol,35,85,385,335
2022-04-15_20_jpg.rf.bf15efe44a9fc52dbe53b44bea506da3.jpg,416,416,knife,167,218,204,251
KravMagaKnifeDefenseTechniques234_jpg.rf.bec200d7d6d31b4cb7c61ad9fa6c5efa.jpg,416,416,knife,140,153,199,221
4381_jpg.rf.be728b0981ab8fb147b29c387943c6de.jpg,416,416,knife,279,95,319,170
2022-04-15_2_jpg.rf.be01fd4c969dfddc1aaa1ba56ebbc34b.jpg,416,416,knife,221,351,257,392
s-l400_jpg.rf.bfdb8fe91e84f653b404881b9697cfe7.jpg,416,416,pistol,15,117,383,297
armas-2714-_jpg.rf.c0bc652422668b981411988bec92c2a1.jpg,416,416,pistol,3,4,403,399
1649338738-8370717_jpg.rf.c01ff34b49a154e4aceed11d0967349f.jpg,416,416,knife,152,55,207,416
armas-1148-_jpg.rf.bf247dd39511c903a710988be763261b.jpg,416,416,pistol,13,115,125,370
armas-1148-_jpg.rf.bf247dd39511c903a710988be763261b.jpg,416,416,pistol,100,48,203,286
armas-1148-_jpg.rf.bf247dd39511c903a710988be763261b.jpg,416,416,pistol,170,127,279,390
armas-1148-_jpg.rf.bf247dd39511c903a710988be763261b.jpg,416,416,pistol,216,41,315,277
armas-1148-_jpg.rf.bf247dd39511c903a710988be763261b.jpg,416,416,pistol,292,100,404,359
Smith-Wesson-Model-648_jpg.rf.bdeefbc73282e48a5153c4d17d87ce70.jpg,416,416,pistol,15,48,395,382
64_jpg.rf.bfb7b5f70b80f217c9e998df79885691.jpg,416,416,knife,141,33,281,347
armas-2644-_jpg.rf.c06bde22e0a86e7b3f5b09cdffb2980d.jpg,416,416,pistol,11,7,409,409
KravMagaKnifeDefenseTechniques134_jpg.rf.bf3101e2fa3df4ade455767210733878.jpg,416,416,knife,153,222,201,259
armas-217-_jpg.rf.c0e25fdbfe998cf24757764aee86879f.jpg,416,416,pistol,89,202,342,373
110_jpg.rf.bf5d8e86cae9caa96323ea3b95264f9d.jpg,416,416,knife,22,139,353,327
armas-672-_jpg.rf.bfc76f16a067b6780262199ef16078b0.jpg,416,416,pistol,86,36,270,200
armas-672-_jpg.rf.bfc76f16a067b6780262199ef16078b0.jpg,416,416,pistol,317,114,413,313
imageedit_9_3928326248_jpg.rf.c0c6635b058b2a84eaa1930cfc1e9991.jpg,416,416,long_gun,86,106,315,176
imageedit_9_3928326248_jpg.rf.c0c6635b058b2a84eaa1930cfc1e9991.jpg,416,416,long_gun,46,173,394,274
2-169-_jpg.rf.bf38fa196a637af46e08eeaf093777ef.jpg,416,416,long_gun,85,257,302,324
4372_jpg.rf.c0af61641732ee10dc0b6957433895f3.jpg,416,416,knife,279,69,304,177
155_jpg.rf.bdc823d3a0e57b34a3e0a18180d33d9b.jpg,416,416,pistol,205,41,378,373
KravMagaKnifeDefenseTechniques624_jpg.rf.c1a12876132b11b38a97094279e1d37f.jpg,416,416,knife,126,287,176,320
KravMagaKnifeDefenseTechniques120_jpg.rf.c19122cf4543129ad5d966591b14f659.jpg,416,416,knife,112,103,161,156
2022-04-15_143_jpg.rf.c1c64f505b7eb9809c3f31b7ad1251ca.jpg,416,416,knife,221,324,256,366
KravMagaKnifeDefenseTechniques088_jpg.rf.c0c748973a4442c96643e1b3820a4375.jpg,416,416,knife,182,246,229,283
knife_808_jpg.rf.c2fe3213a937984235309e93421bc24d.jpg,416,416,knife,64,219,103,346
RusoClases310_jpg.rf.c368ab651681cd3774e3df34faf0e896.jpg,416,416,knife,193,192,209,286
56_jpg.rf.c33fb7c6956f6b40de13e1ddc23f8632.jpg,416,416,knife,50,58,179,175
images350_jpg.rf.c31ab728ba7ad8e6404b6a43eb8a9714.jpg,416,416,long_gun,169,210,380,416
HelloIMG1648042381948_jpeg.rf.c0eab160ea570912012b3bf9863eaf06.jpg,416,416,long_gun,0,0,415,416

301_jpg.rf.bf498ce70e3eae2ac5d8ab8f7ee56294.jpg,416,416,knife,138,157,281,259
knife_593_jpg.rf.c2940c16e7d66f9e27d2a513f0e6b75c.jpg,416,416,knife,116,85,330,221
148_jpg.rf.bf1f01a6c55e546140339797e0aa8a85.jpg,416,416,knife,215,282,234,321
KravMagaTraining000_jpg.rf.c359239f4c2f3b2c1c4c3e7156ec58b9.jpg,416,416,knife,212,37,261,94
263_jpg.rf.c1857ab49e1f75ab8c205204b3219f19.jpg,416,416,pistol,244,206,340,385
knife_587_jpg.rf.c3d4bfda8fdf7d5c0a4677a3fec6d8a7.jpg,416,416,knife,36,101,254,368
armas-1021-_jpg.rf.c275f01f9bc348c178ea02b12be34f3f.jpg,416,416,pistol,226,80,373,371
armas-127-_jpg.rf.c20afa309cf9a5437ef8e21b843b69a1.jpg,416,416,pistol,133,94,177,148
2-212-_jpg.rf.c42e391fd453f7e8f58281d96174b2cc.jpg,416,416,long_gun,322,0,416,371
2-212-_jpg.rf.c42e391fd453f7e8f58281d96174b2cc.jpg,416,416,long_gun,193,2,266,372
2-212-_jpg.rf.c42e391fd453f7e8f58281d96174b2cc.jpg,416,416,long_gun,101,3,194,378
298_jpg.rf.c46b25950da47395c1f28a02d1677c12.jpg,416,416,knife,225,65,346,189
2022-04-21_542_jpg.rf.c48e54d512c5b671a9b236c56b82e547.jpg,416,416,knife,188,330,206,375
161_jpg.rf.c43318c58aac5bf349c3274087fe80cf.jpg,416,416,pistol,180,73,351,415
1649338750-1552918_jpg.rf.c5e0f7359c6db7f84a8d389feb7ea772.jpg,416,416,knife,151,44,198,404
armas-1260-_jpg.rf.c57edc2ae08f48a063cec35887858f49.jpg,416,416,pistol,156,140,203,218
armas-1260-_jpg.rf.c57edc2ae08f48a063cec35887858f49.jpg,416,416,pistol,232,114,269,235
knife_406_jpg.rf.c146ad7b65f42c3fb6930b16076375ee.jpg,416,416,knife,73,97,244,270
armas-465-_jpg.rf.c44b3cbd46feaac3809fbabb74e64fd6.jpg,416,416,pistol,81,159,144,236

47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,103,110,138,187
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,156,108,205,196
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,330,115,378,189
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,387,120,415,188
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,49,112,88,196
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,279,112,308,199
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,5,109,36,203
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,224,124,259,198
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,396,219,415,290
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,231,221,258,295
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,112,219,141,296
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,336,224,365,292
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,278,222,308,299
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,174,216,205,312
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,3,231,42,314
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,52,229,92,317
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,380,321,415,408
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,337,332,356,403
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,225,334,262,405
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,277,324,313,415
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,1,326,34,416
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,168,334,198,412
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,60,329,95,415
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,106,337,147,415
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,110,5,143,99
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,0,14,36,92
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,270,11,309,97
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,218,19,252,90
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,45,7,86,103
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,326,16,361,102
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,158,26,198,95
